wc_match_id,date,stage,round,home_team,away_team,host_side,elo_home_pre,elo_away_pre,hgb_H,hgb_D,hgb_A,pois_H,pois_D,pois_A,ens_H,ens_D,ens_A,xg_home,xg_away,ft_home,ft_away,result_90,hgb_pick,pois_pick,ens_pick
1,2026-06-11,Group,Group A,Mexico,South Africa,home,1975.5,1661.7,0.8118539350777386,0.14088896870680206,0.047257096215459274,0.8207550674810423,0.12775350707347757,0.05149142544548016,0.8163045012793905,0.13432123789013983,0.04937426083046972,2.573129488979093,0.4978067603082598,2,0,H,H,H,H
2,2026-06-11,Group,Group A,South Korea,Czech Republic,none,1879.4,1805.6,0.41256560037919754,0.29591330036210267,0.2915210992586998,0.47767061145891176,0.25446722033971053,0.2678621682013778,0.44511810591905465,0.2751902603509066,0.2796916337300388,1.5398412115235645,1.0861902200151814,2,1,H,H,H,H
7,2026-06-12,Group,Group B,Canada,Bosnia and Herzegovina,home,1894.5,1652.3,0.725602357030694,0.17900153581503866,0.09539610715426734,0.757879690265602,0.16384794204786096,0.07827236768653703,0.741741023648148,0.17142473893144983,0.0868342374204022,2.256023550227257,0.5715394334740415,1,1,D,H,H,H
19,2026-06-12,Group,Group D,United States,Paraguay,home,1824.0,1917.9,0.3604400535318974,0.2763502051307041,0.36320974133739853,0.3901013638794517,0.28223847290896803,0.3276601632115803,0.3752707087056746,0.279294339019836,0.3454349522744894,1.2183170603923932,1.0915974801494441,4,1,H,A,H,H
8,2026-06-13,Group,Group B,Qatar,Switzerland,none,1564.5,1951.1,0.140986488779439,0.18181939439788108,0.6771941168226797,0.0701564442363329,0.13567768183189105,0.7941658739317762,0.10557146650788596,0.15874853811488607,0.735679995377228,0.6619508541232961,2.636103057621352,1,1,D,A,A,A
13,2026-06-13,Group,Group C,Brazil,Morocco,none,2068.5,1984.7,0.415322726596736,0.2923493751825048,0.29232789822075916,0.48976909506288985,0.25226386252586336,0.25796704241124674,0.45254591082981294,0.27230661885418406,0.27514747031600295,1.5683250509686357,1.0654820511607745,1,1,D,H,H,H
14,2026-06-13,Group,Group C,Haiti,Scotland,none,1696.0,1851.7,0.1997367771643318,0.25614496781305757,0.5441182550226107,0.22591480865386634,0.24123169655260318,0.5328534947935304,0.2128257929090991,0.24868833218283037,0.5384858749080705,1.0109080041420448,1.689838465173087,0,1,A,A,A,A
20,2026-06-13,Group,Group D,Australia,Turkey,none,1898.9,1973.8,0.2695327166286936,0.2840466523342084,0.44642063103709795,0.30626795450916666,0.2598968115743226,0.4338352339165108,0.28790033556893013,0.2719717319542655,0.4401279324768044,1.1723553275087566,1.4463294620032277,2,0,H,A,A,A
25,2026-06-14,Group,Group E,Germany,Curaçao,none,2000.1,1601.6,0.8090643865196206,0.13751297185381017,0.05342264162656921,0.830357906611898,0.116988254018592,0.05265383936951003,0.8197111465657594,0.1272506129362011,0.053038240498039624,2.7923210468055104,0.5813530838034691,7,1,H,H,H,H
26,2026-06-14,Group,Group E,Ivory Coast,Ecuador,none,1814.0,2026.3,0.17902287048386525,0.26523234419700337,0.5557447853191315,0.17720778175824536,0.22055470899366522,0.6022375092480894,0.1781153261210553,0.2428935265953343,0.5789911472836105,0.9112749827285942,1.8843846507881288,1,0,H,A,A,A
31,2026-06-14,Group,Group F,Netherlands,Japan,none,2009.1,1992.7,0.3684433581194592,0.2841006325056401,0.3474560093749007,0.408978609249131,0.26279515875385767,0.3282262319970112,0.38871098368429513,0.2734478956297489,0.33784112068595595,1.38583329840662,1.2133002664279295,2,2,D,H,H,H
32,2026-06-14,Group,Group F,Sweden,Tunisia,none,1775.0,1736.6,0.42209717598152297,0.27708932740526676,0.3008134966132104,0.4350965612426586,0.26049924662072416,0.3044041921366173,0.4285968686120908,0.26879428701299546,0.30260884437491387,1.4429994818749259,1.162871742973524,5,1,H,H,H,H
37,2026-06-15,Group,Group G,Belgium,Egypt,none,1944.2,1809.3,0.5098760902965328,0.2689700893649674,0.22115382033849976,0.5516137182395343,0.23785757693746012,0.2105287048230054,0.5307449042680336,0.2534138331512138,0.2158412625807526,1.7221616079309983,0.9657578435158038,1,1,D,H,H,H
38,2026-06-15,Group,Group G,Iran,New Zealand,none,1894.2,1717.4,0.6012405641023976,0.23360348241562348,0.16515595348197898,0.6018291406811254,0.22254750217757874,0.17562335714129604,0.6015348523917614,0.22807549229660112,0.17038965531163752,1.8597402499716602,0.8908697641951827,2,2,D,H,H,H
43,2026-06-15,Group,Group H,Spain,Cape Verde,none,2225.6,1652.3,0.8677174574202031,0.09956220591036082,0.03272033666943609,0.9383524689448074,0.04740930904900409,0.014238222006188388,0.9030349631825052,0.07348575747968245,0.023479279337812242,3.8480642325936447,0.4151175908708153,0,0,D,H,H,H
44,2026-06-15,Group,Group H,Saudi Arabia,Uruguay,none,1691.1,1974.2,0.14882640957485221,0.2432260662663283,0.6079475241588196,0.12589353252605087,0.1883788402633352,0.685727627210614,0.13735997105045156,0.21580245326483177,0.6468375756847168,0.8003003991768481,2.159718477091087,1,1,D,A,A,A
49,2026-06-16,Group,Group I,France,Senegal,none,2128.9,1912.6,0.5555332997014467,0.23056176645607776,0.21390493384247555,0.6480471855399865,0.2058026046386031,0.14615020982141042,0.6017902426207167,0.21818218554734042,0.18002757183194298,1.9997220139121743,0.8254954275428434,3,1,H,H,H,H
50,2026-06-16,Group,Group I,Iraq,Norway,none,1736.6,1983.4,0.14758368081292672,0.23875395268681882,0.6136623665002545,0.15079656566495145,0.20554175422819,0.6436616801068586,0.1491901232389391,0.2221478534575044,0.6286620233035566,0.8553008473672714,2.0141052977700205,1,4,A,A,A,A
55,2026-06-16,Group,Group J,Argentina,Algeria,none,2189.4,1883.2,0.6590125786758326,0.23806729023488446,0.10292013108928305,0.745561600977581,0.162684197139186,0.09175420188323317,0.7022870898267068,0.20037574368703523,0.09733716648625812,2.357810024284703,0.6943591007956738,3,0,H,H,H,H
56,2026-06-16,Group,Group J,Austria,Jordan,none,1884.8,1773.9,0.6246249820305384,0.19476721665108948,0.180607801318372,0.52262230749811,0.24524842233963173,0.2321292701622582,0.5736236447643241,0.2200078194953606,0.2063685357403151,1.6481923309932422,1.011326521118044,3,1,H,H,H,H
61,2026-06-17,Group,Group K,Portugal,DR Congo,none,2059.5,1762.5,0.6757060579065232,0.21183405776449538,0.11245988432898157,0.7361759972809248,0.16727791984983806,0.09654608286923735,0.7059410275937239,0.18955598880716673,0.10450298359910946,2.3183905762925496,0.7067631913427892,1,1,D,H,H,H
62,2026-06-17,Group,Group K,Uzbekistan,Colombia,none,1818.6,2063.0,0.1555953409068135,0.2427181638218887,0.6016864952712978,0.15256655811068204,0.2066442123216688,0.6407892295676492,0.1540809495087478,0.22468118807177875,0.6212378624194734,0.8591165736346007,2.004711713463754,1,3,A,A,A,A
67,2026-06-17,Group,Group L,England,Croatia,none,2094.4,1973.7,0.45157325677111687,0.276464599091036,0.2719621441378471,0.5343642925217251,0.24238719947977427,0.22324850799850054,0.49296877464642097,0.25942589928540516,0.24760532606817381,1.677725310221885,0.9926387577709186,4,2,H,H,H,H
68,2026-06-17,Group,Group L,Ghana,Panama,none,1623.8,1847.8,0.18737556293683827,0.27393104189913914,0.5386933951640227,0.1679589782689826,0.21563655638166954,0.6164044653493479,0.17766727060291043,0.24478379914040432,0.5775489302566853,0.8918885667578583,1.927423861618669,1,0,H,A,A,A
3,2026-06-18,Group,Group A,Czech Republic,South Africa,none,1781.9,1654.1,0.4906239300834293,0.27583511596051574,0.23354095395605504,0.5431226401707319,0.24013529899770758,0.21674206083156045,0.5168732851270805,0.2579852074791117,0.22514150739380773,1.700125686488343,0.9789080224654417,1,1,D,H,H,H
4,2026-06-18,Group,Group A,Mexico,South Korea,home,1983.1,1903.2,0.5715988426323132,0.2582211052294001,0.17018005213828666,0.5872466153771267,0.24039302479198676,0.17236035983088616,0.57942272900472,0.24930706501069344,0.17127020598458642,1.6757492906197655,0.7810224267788817,1,0,H,H,H,H
9,2026-06-18,Group,Group B,Switzerland,Bosnia and Herzegovina,none,1927.0,1675.0,0.6867635055141765,0.18231774629349912,0.1309187481923243,0.6881779730021208,0.18930571893368797,0.12251630806419128,0.6874707392581487,0.18581173261359354,0.1267175281282578,2.1347940491756376,0.770731812151091,4,1,H,H,H,H
10,2026-06-18,Group,Group B,Canada,Qatar,home,1871.8,1588.7,0.7651231609095236,0.16376627664945448,0.07111056244102196,0.7949971651055402,0.1430352011273865,0.06196763376707333,0.7800601630075319,0.15340073888842048,0.06653909810404765,2.432117048495903,0.5281615056723832,6,0,H,H,H,H
15,2026-06-19,Group,Group C,Scotland,Morocco,none,1869.1,1991.8,0.2311823879626026,0.2849197778105364,0.4838978342268611,0.25725879484709285,0.2505413534127853,0.4921998517401218,0.24422059140484773,0.26773056561166086,0.4880488429834915,1.0738917854863406,1.5859101515829936,0,1,A,A,A,A
16,2026-06-19,Group,Group C,Brazil,Haiti,none,2061.4,1678.6,0.7158998795672161,0.19316467109238886,0.090935449340395,0.8172683166866919,0.12453574687303598,0.05819593644027208,0.766584098126954,0.1588502089827124,0.07456569289033355,2.7134118500126,0.5991210798491924,3,0,H,H,H,H
21,2026-06-19,Group,Group D,United States,Australia,home,1875.5,1953.5,0.35512037828443704,0.27724156997191907,0.3676380517436439,0.40767890535772716,0.28100136041927737,0.3113197342229954,0.3813996418210821,0.2791214651955982,0.3394788929833197,1.254458541026594,1.0585934021047843,2,0,H,A,H,H
22,2026-06-19,Group,Group D,Turkey,Paraguay,none,1919.3,1866.3,0.4101193126227611,0.317968728363035,0.2719119590142039,0.4525435133884276,0.2583597943084967,0.28909669230307566,0.4313314130055943,0.2881642613357659,0.2805043256586398,1.4820899391895148,1.130682519410169,0,1,A,H,H,H
27,2026-06-20,Group,Group E,Germany,Ivory Coast,none,2011.8,1860.3,0.5440026856921495,0.24524417353225128,0.21075314077559917,0.5715902156978028,0.23213879352136663,0.19627099078083057,0.5577964506949762,0.23869148352680897,0.20351206577821487,1.7753282995227198,0.9354069125676533,2,1,H,H,H,H
28,2026-06-20,Group,Group E,Ecuador,Curaçao,none,1979.9,1590.0,0.8665332171847773,0.09364840881794659,0.03981837399727623,0.8233173520417324,0.12107045220085885,0.05561219575740896,0.8449252846132549,0.10735943050940272,0.0477152848773426,2.7491860233240946,0.590936240581313,0,0,D,H,H,H
33,2026-06-20,Group,Group F,Netherlands,Sweden,none,2007.6,1825.0,0.5995173466231754,0.26037379286898,0.14010886050784466,0.6087470294525346,0.22019911816197377,0.17105385238549164,0.604132188037855,0.2402864555154769,0.15558135644666815,1.8797898861775135,0.880893515512992,5,1,H,H,H,H
34,2026-06-20,Group,Group F,Tunisia,Japan,none,1686.5,1994.1,0.11445908225543511,0.2102787541910454,0.6752621635535195,0.11066367140933522,0.17618644409516354,0.7131498844955013,0.11256137683238517,0.19323259914310448,0.6942060240245105,0.7651178220104548,2.2641334692545567,0,4,A,A,A,A
39,2026-06-21,Group,Group G,Belgium,Iran,none,1933.1,1880.1,0.4100104082801036,0.30327772347165277,0.2867118682482436,0.4525228267752993,0.258362609238749,0.2891145639859516,0.43126661752770146,0.2808201663552009,0.2879132161170976,1.4820431237028198,1.1307200289954986,0,0,D,H,H,H
